SIMULATED_TEST_DATA_do_not_report_as_real
# DISCLAIMER: Rows marked record_type=SIMULATED are algorithmically generated for dashboard/script TESTING ONLY.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# They are NOT real survey respondents and must never be reported, published, or counted as real data.,,,,,,,,,,,,,,,,,,,,,,,,,,
# Only rows marked record_type=REAL SURVEY RESPONSE (n=20) reflect actual people who took the GLO LottoLink survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
record_type,synthetic_row_id,Timestamp,เพศ,ช่วงอายุ,อาชีพ,รายได้ต่อเดือน,คุณเคยซื้อสลากแบบใดบ้าง?,เคยถูกรางวัลจากสลากใบและต้องเดินทางไปขึ้นเงินด้วยตัวเองหรือไม่?,คุณไปขึ้นเงินรางวัลที่ไหนบ้าง?,กรณีขึ้นเงินรางวัลที่ร้านค้า คุณเคยถูกหักภาษี/ค่าธรรมเนียมกี่เปอร์เซ็นต์? (เฉพาะผู้ที่เคยขึ้นรางวัลกับตัวแทนจำหน่าย),ครั้งล่าสุดที่ไปขึ้นเงินรางวัล ใช้เวลารวมทั้งหมด (เดินทาง+รอคิว+ตรวจสอบ) นานเท่าไหร่?,คุณเคยประสบปัญหาข้อใดต่อไปนี้บ้างระหว่างขั้นตอนขึ้นเงินรางวัล? (เลือกได้มากกว่า 1 ข้อ),โดยรวมแล้ว คุณคิดว่าขั้นตอนขึ้นเงินรางวัลยุ่งยาก/เสียเวลาแค่ไหน?,โดยรวมคุณพอใจกับขั้นตอนขึ้นเงินรางวัลแค่ไหน?,คุณมีข้อเสนอแนะเพิ่มเติมเกี่ยวกับกระบวนการการขึ้นเงินรางวัลหรือไม่,วิธีที่คุณใช้ตรวจสอบผลรางวัลสลากโดยทั่วไป,ที่ผ่านมาคุณเคยทำสลากใบหาย หรือชำรุดหรือไม่ (ไม่ว่าจะถูกรางวัลหรือไม่ก็ตาม)?,ถ้าคุณถูกรางวัลสลากใบในอนาคต คุณคิดว่าขั้นตอนขึ้นเงินจะเป็นอุปสรรคมากแค่ไหน?,โดยรวมคุณพอใจกับขั้นตอนการตรวจเงินรางวัลแค่ไหน?,คุณมีข้อเสนอแนะเพิ่มเติมเกี่ยวกับกระบวนการตรวจรางวัลหรือไม่,คุณสนใจใช้ฟีเจอร์นี้แค่ไหน?,ฟีเจอร์นี้จะช่วยแก้ปัญหาที่คุณเคยเจอได้หรือไม่?,คุณกังวลเรื่องความปลอดภัยของการผูกสลากกับแอปหรือไม่?,หากมีฟีเจอร์นี้ คุณจะเปลี่ยนมาซื้อ/ขึ้นเงินผ่านแอปหรือไม่?,อะไรคือสิ่งที่ทำให้คุณลังเลจะใช้ฟีเจอร์นี้? (เลือกได้มากกว่า 1 ข้อ),หากขึ้นเงินผ่านแอป คุณอยากเลือกรับเงินด้วยวิธีใด?,หากมีฟีเจอร์นี้เกิดขึ้นจริง คุณคิดว่าจะให้คะแนนความพึงพอใจเกี่ยวกับกระบวนการขึ้นรางวัลเป็นเท่าไหร่,มีข้อกังวลหรือข้อเสนอแนะอื่นๆ เกี่ยวกับฟีเจอร์นี้หรือไม่?
REAL SURVEY RESPONSE,,7/11/2026 18:30:55,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,"อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ), กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
REAL SURVEY RESPONSE,,7/11/2026 18:57:40,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,5.0,-,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,อาจจะใช้,อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ),โอนเข้าบัญชีธนาคาร,5.0,
REAL SURVEY RESPONSE,,7/11/2026 19:13:42,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท",สลากดิจิทัล,เคย,"ตัวแทนจำหน่าย/Agent, สำนักงานสลากกินแบ่งรัฐบาล (GLO)",2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,2.0,5.0,,,,,,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,ใช้แน่นอน,ไม่ลังเล,โอนเข้าบัญชีธนาคาร,5.0,
REAL SURVEY RESPONSE,,7/11/2026 19:20:55,หญิง,20-29 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,5.0,4.0,-,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,อาจจะใช้,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,5.0,-
REAL SURVEY RESPONSE,,7/11/2026 19:38:06,หญิง,20-29 ปี,freelance,"15,000-30,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,3.0,4.0, ,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,5.0,
REAL SURVEY RESPONSE,,7/11/2026 20:22:11,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,ถามคนขาย/เพื่อน,ไม่เคย,3.0,2.0,,2.0,ช่วยได้มาก,ไม่ค่อยกังวล,ไม่แน่ใจ,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,"e-wallet (เช่น PromptPay, TrueMoney)",2.0,
REAL SURVEY RESPONSE,,7/11/2026 20:26:24,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,3.0,4.0,,4.0,ช่วยได้มาก,ค่อนข้างกังวล,ใช้แน่นอน,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,4.0,
REAL SURVEY RESPONSE,,7/11/2026 20:37:17,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,5.0,,,,,,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
REAL SURVEY RESPONSE,,7/11/2026 20:43:28,หญิง,60 ปีขึ้นไป,รับจ้างทั่วไป,"15,000-30,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,2.0,4.0,-,4.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ไม่แน่ใจ,ไม่ถนัดใช้แอป/เทคโนโลยี,โอนเข้าบัญชีธนาคาร,4.0,
REAL SURVEY RESPONSE,,7/11/2026 20:47:42,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,5.0,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
