sample_id,relative_path,is_fake,dimension,region,severity,notes
NUM_SPACE_01,01_main_number_spacing/photo/01.png,true,main_number_spacing,main_number,subtle,
NUM_SPACE_02,01_main_number_spacing/photo/02.png,true,main_number_spacing,main_number,subtle,
NUM_SPACE_03,01_main_number_spacing/photo/03.png,true,main_number_spacing,main_number,subtle,
NUM_SPACE_04,01_main_number_spacing/photo/04.png,true,main_number_spacing,main_number,medium,
NUM_SPACE_05,01_main_number_spacing/photo/05.png,true,main_number_spacing,main_number,medium,
NUM_SPACE_06,01_main_number_spacing/photo/06.png,true,main_number_spacing,main_number,medium,
NUM_SPACE_07,01_main_number_spacing/photo/07.png,true,main_number_spacing,main_number,medium,
NUM_SPACE_08,01_main_number_spacing/photo/08.png,true,main_number_spacing,main_number,obvious,
NUM_SPACE_09,01_main_number_spacing/photo/09.png,true,main_number_spacing,main_number,obvious,
NUM_SPACE_10,01_main_number_spacing/photo/10.png,true,main_number_spacing,main_number,obvious,
NUM_ALIGN_01,02_main_number_alignment/01.jpg,true,main_number_alignment,main_number,subtle,
NUM_ALIGN_02,02_main_number_alignment/02.jpg,true,main_number_alignment,main_number,subtle,
NUM_ALIGN_03,02_main_number_alignment/03.jpg,true,main_number_alignment,main_number,subtle,
NUM_ALIGN_04,02_main_number_alignment/04.jpg,true,main_number_alignment,main_number,medium,
NUM_ALIGN_05,02_main_number_alignment/05.jpg,true,main_number_alignment,main_number,medium,
NUM_ALIGN_06,02_main_number_alignment/06.jpg,true,main_number_alignment,main_number,medium,
NUM_ALIGN_07,02_main_number_alignment/07.jpg,true,main_number_alignment,main_number,medium,
NUM_ALIGN_08,02_main_number_alignment/08.jpg,true,main_number_alignment,main_number,obvious,
NUM_ALIGN_09,02_main_number_alignment/09.jpg,true,main_number_alignment,main_number,obvious,
NUM_ALIGN_10,02_main_number_alignment/10.jpg,true,main_number_alignment,main_number,obvious,
NUM_FONT_01,03_main_number_font/01.jpg,true,main_number_font,main_number,subtle,
NUM_FONT_02,03_main_number_font/02.jpg,true,main_number_font,main_number,subtle,
NUM_FONT_03,03_main_number_font/03.jpg,true,main_number_font,main_number,subtle,
NUM_FONT_04,03_main_number_font/04.jpg,true,main_number_font,main_number,medium,
NUM_FONT_05,03_main_number_font/05.jpg,true,main_number_font,main_number,medium,
NUM_FONT_06,03_main_number_font/06.jpg,true,main_number_font,main_number,medium,
NUM_FONT_07,03_main_number_font/07.jpg,true,main_number_font,main_number,medium,
NUM_FONT_08,03_main_number_font/08.jpg,true,main_number_font,main_number,obvious,
NUM_FONT_09,03_main_number_font/09.jpg,true,main_number_font,main_number,obvious,
NUM_FONT_10,03_main_number_font/10.jpg,true,main_number_font,main_number,obvious,
NUM_SCALE_01,04_main_number_scale/01.jpg,true,main_number_scale,main_number,subtle,
NUM_SCALE_02,04_main_number_scale/02.jpg,true,main_number_scale,main_number,subtle,
NUM_SCALE_03,04_main_number_scale/03.jpg,true,main_number_scale,main_number,subtle,
NUM_SCALE_04,04_main_number_scale/04.jpg,true,main_number_scale,main_number,medium,
NUM_SCALE_05,04_main_number_scale/05.jpg,true,main_number_scale,main_number,medium,
NUM_SCALE_06,04_main_number_scale/06.jpg,true,main_number_scale,main_number,medium,
NUM_SCALE_07,04_main_number_scale/07.jpg,true,main_number_scale,main_number,medium,
NUM_SCALE_08,04_main_number_scale/08.jpg,true,main_number_scale,main_number,obvious,
NUM_SCALE_09,04_main_number_scale/09.jpg,true,main_number_scale,main_number,obvious,
NUM_SCALE_10,04_main_number_scale/10.jpg,true,main_number_scale,main_number,obvious,
LOGO_POS_01,05_logo_position/01.jpg,true,logo_position,logo,subtle,
LOGO_POS_02,05_logo_position/02.jpg,true,logo_position,logo,subtle,
LOGO_POS_03,05_logo_position/03.jpg,true,logo_position,logo,subtle,
LOGO_POS_04,05_logo_position/04.jpg,true,logo_position,logo,medium,
LOGO_POS_05,05_logo_position/05.jpg,true,logo_position,logo,medium,
LOGO_POS_06,05_logo_position/06.jpg,true,logo_position,logo,medium,
LOGO_POS_07,05_logo_position/07.jpg,true,logo_position,logo,medium,
LOGO_POS_08,05_logo_position/08.jpg,true,logo_position,logo,obvious,
LOGO_POS_09,05_logo_position/09.jpg,true,logo_position,logo,obvious,
LOGO_POS_10,05_logo_position/10.jpg,true,logo_position,logo,obvious,
LOGO_SCALE_01,06_logo_scale/01.jpg,true,logo_scale,logo,subtle,
LOGO_SCALE_02,06_logo_scale/02.jpg,true,logo_scale,logo,subtle,
LOGO_SCALE_03,06_logo_scale/03.jpg,true,logo_scale,logo,subtle,
LOGO_SCALE_04,06_logo_scale/04.jpg,true,logo_scale,logo,medium,
LOGO_SCALE_05,06_logo_scale/05.jpg,true,logo_scale,logo,medium,
LOGO_SCALE_06,06_logo_scale/06.jpg,true,logo_scale,logo,medium,
LOGO_SCALE_07,06_logo_scale/07.jpg,true,logo_scale,logo,medium,
LOGO_SCALE_08,06_logo_scale/08.jpg,true,logo_scale,logo,obvious,
